1215,812613
1133,462516
1302,608171
1233,986672
1001,830381
1020,066573
1685,782416
1983,964969
1971,347682
1637,980864
2002,843074
1572,530701
1227,379394
1706,895356
1437,34357
1072,691857
1097,209183
1440,025525
1580,540119
1370,036652
2161,531367
1015,682299
2233,254593
1899,13295
2169,47817
2143,396658
1062,421371
1471,73084
1224,578378
1656,853043
1006,81839
1518,025753
1867,158252
1331,428121
1368,575972
1017,661911
1334,535707
1276,738064
1029,847714
1463,593407
1173,814997
1202,369646
1236,081465
1190,397202
1238,264495
1178,694274
1074,087131
2321,790987
1901,580752
1109,102103
1484,940504
1911,858298
2660,255271
1188,335666
1325,990515
1051,335656
1208,738908
1020,962779
1073,14867
2195,222095
1585,172283
2013,738282
1233,070896
1044,368726
1151,470207
1304,186448
1198,937951
1343,645019
1249,211785
1569,312076
2095,903928
1145,401428
2497,597226
1523,000197
1702,441866
1453,025864
1551,043083
1148,638089
1084,389243
7119,357233
1232,730642
1352,677843
1051,587037
1590,683888
1549,38112
1043,398193
1016,075873
1157,046399
1744,840398
1435,480308
1265,915114
1074,783118
1821,734303
1341,439056
1877,476368
1818,625444
1749,091259
1154,564317
1265,398707
1386,980556
1317,358051
6821,471825
1193,743911
2619,254915
1300,930429
1732,437652
1731,134295
1510,403062
1390,068383
1381,649449
1652,530029
3660,889125
1174,776132
1237,482221
1220,413167
1048,135752
1345,417607
1716,958244
1300,721236
2506,87249
1194,301622
1470,660697
1019,222684
2016,508019
1118,276361
1123,547616
1098,403646
1615,948013
1237,162142
1130,650441
1411,234577
1280,352165
3147,460935
1121,418325
1508,115298
1730,059577
2843,482667
1123,706636
1581,974142
3933,167432
1046,581266
3390,694958
1239,996314
1215,588443
1110,734937
2441,765643
1158,24177
1107,924238
1030,609239
1030,396026
1785,586711
1666,926361
1302,232855
1006,289696
1014,030099
1844,475279
1872,893627
1398,415182
2346,750519
1287,602437
1228,738376
1402,923936
1439,367068
1097,394328
1052,183651
1064,580917
1321,044466
1203,515993
1480,914613
1305,869447
1107,95259
1240,384256
1614,041818
2113,414308
1254,600458
1340,561008
1128,424113
1225,042489
1192,650851
1057,74549
1424,855729
1613,584767
1058,815005
1003,120693
5245,429765
1941,191063
1014,398752
1087,339944
1130,268251
1283,773866
1068,501702
1300,175507
1982,898985
1038,918244
2007,403777
2125,240175
1254,742562
1207,123814
1101,361005
1657,412402
1376,092725
1700,92247
1067,23092
2238,113777
1135,653406
1159,404628
1758,554775
1729,10962
2619,171906
2213,279487
1313,03187
1335,630961
2393,24267
1477,514376
1285,4318
1007,56017
1025,598704
1138,485471
1221,111373
1653,659264
1510,477583
1449,166643
1083,073244
1412,341244
3469,385557
1025,760486
12720,87357
1370,06311
1087,374715
1239,374585
1200,470395
1412,338038
1384,707434
1087,054297
1052,45886
1026,289704
1125,433819
1262,766359
2793,047777
3523,878594
1742,282156
6465,841636
1087,173795
1093,359794
1882,128068
1268,63842
1642,537205
1034,593345
2098,662659
1103,018499
1108,018052
1008,854907
1438,472303
1083,437675
2636,458382
1378,45841
1114,407212
2463,088691
1022,566876
1395,820776
1254,807195
1086,830277
2012,383
2303,186196
1208,089856
1089,870637
1161,098216
1359,995274
1035,076123
1003,004635
1209,843423
1082,045184
1476,872203
3910,40396
1664,208519
1072,085303
1121,605881
1388,342944
2035,509307
1191,312093
1666,802084
1659,439689
1095,806175
2014,569606
1389,92019
1108,022149
2288,601436
1311,775165
1346,100273
1416,562973
1337,149248
1061,061847
1206,369053
2025,989505
1054,601557
1025,767091
1710,052501
1043,201364
1008,755887
2381,388225
2245,726138
1904,137083
1249,206071
1815,236254
1005,189952
1114,695311
1102,351136
2422,34766
1167,339922
1018,347407
1480,545841
1521,625051
1276,791137
1147,431747
1803,170311
1239,011104
1510,891647
1024,630241
1603,776757
1056,035496
2132,879984
1210,925241
1306,845179
1010,81687
1231,095427
1377,970873
1879,128278
1363,710538
1571,15404
1595,614009
2892,869341
1198,672561
1024,354472
1352,168405
2791,105759
1737,672017
1000,225211
1243,000918
1240,664002
1139,608997
4251,339959
1987,089824
1180,918175
1425,86559
1136,032143
1084,292739
1004,55948
1371,253165
1280,76733
1870,949717
1178,480877
1955,006544
1138,994257
2273,756022
1490,430607
1617,379037
1139,23233
1480,458847
1276,924859
1055,540626
2176,064859
1523,38891
1203,508717
2497,004958
1014,390334
1081,789009
1841,725593
1219,41933
1112,160413
1227,157548
1117,87954
1188,277394
2810,997374
1065,514299
1400,764475
1441,163796
1090,088913
1156,293272
1045,720997
2208,862185
1030,943991
1273,244204
1642,123555
1055,417234
1196,157436
1057,745101
1337,747061
1238,342501
1462,233671
1232,289996
2270,51339
2324,619328
1070,876968
2059,544807
1146,641554
4682,665323
1340,554784
1238,437986
2027,314158
1067,103053
1073,185501
4182,910332
1073,86903
1176,851344
1007,689903
1172,071727
1104,389841
2648,969941
5002,868032
1086,82084
1391,145824
2693,607354
2877,552847
1031,487229
1011,891583
1278,771694
1588,40903
1849,490108
1716,959819
1104,141427
1382,064469
1202,856988
1987,399782
1180,25054
2320,266791
1868,993503
1000,527815
3361,175069
1378,019186
1279,250821
1128,353309
2775,512682
1510,346679
3527,710652
1067,982768
1120,152457
1161,354457
1205,203561
1041,063885
1054,070358
1170,133849
1859,687175
1433,844722
1100,951346
1058,125287
1059,763518
1923,807989
1085,599879
8055,843167
1761,627385
1853,383114
1642,693662
1258,569934
2585,819321
1074,154687
1148,98153
1213,542472
1091,747813
1622,759913
1615,543307
1082,763716
1783,595072
1228,166215
1282,053606
1079,305307
1032,668795
1579,078086
3662,161762
1290,858033
1089,933376
1116,749761
2004,278446
2737,625353
1133,574728
1986,752145
1144,436167
1467,880938
1486,883079
1866,222843
3634,086527
1719,946638
1033,880389
1059,570073
1060,688922
1091,423068
1004,503373
1085,099212
1988,789666
1584,643766
2975,13772
5482,408196
2194,020351
1442,930148
1005,512286
1705,557271
1058,310834
1315,80483
1205,929004
1072,569521
1184,765475
1435,115004
1150,651667
1415,759736
1042,122046
1243,402313
1005,03578
1272,563201
1117,976583
1064,992975
1188,448789
2550,680648
1311,763845
1126,149805
1275,742671
2507,968802
1503,113821
1104,129553
1407,266854
1542,957718
1195,780977
1341,581712
1330,80117
1239,771974
1173,94623
1119,538761
1448,406493
1343,912574
1130,308627
1308,636849
4389,920483
1314,163818
4671,917433
5579,549835
1118,52412
1316,282504
1419,739203
1090,870149
1159,639742
1427,52466
1009,865682
1066,679147
1083,31212
1265,689333
1129,81495
1291,848216
2423,029984
3105,497354
1128,907467
1328,170985
1081,082985
1604,944044
1261,983419
2745,626164
1092,65621
1195,064618
1152,903232
1159,652053
1035,139868
1091,561797
5861,516025
1373,245419
2231,349182
1081,512871
1106,139731
2630,729469
1278,089705
2906,991167
1125,699588
1022,460718
2061,157193
2080,056063
1337,397287
1229,643517
1144,650442
1431,091741
1096,855282
1409,428009
1857,831465
1046,241633
1185,721473
1151,77009
1394,454908
1025,595889
1060,789891
3070,778004
1248,205509
1120,193068
3217,835205
1972,620196
1056,000707
1626,810077
1160,657376
2030,28991
1612,936041
1986,449615
1242,093812
1138,325011
1132,593737
1390,97194
1751,115221
2436,028672
3528,016036
1227,991686
1127,354629
1290,677885
1594,822942
6740,072445
1549,926179
1485,805314
1042,820017
2512,221856
1098,250182
1149,917517
1306,219419
1436,5129
1681,917657
1513,559663
1002,383529
1153,344855
1265,298164
4797,428292
1330,81129
1692,887739
1223,052198
1488,650132
1747,677017
1416,30538
1595,604933
1006,598606
1301,206326
1021,077643
2969,555027
1589,147575
1462,380637
2118,500836
1354,503221
1230,261774
2922,076115
1431,965599
3842,482664
1297,216211
1461,965691
1068,103745
1042,846287
1131,227405
1628,943608
1184,244489
1082,627115
2332,886407
2066,816585
1052,085602
1792,128596
6641,068533
1284,538033
1203,203423
1504,64106
1171,614198
1345,930463
1385,921788
1222,325285
5056,655858
1377,499528
1274,425447
2778,538273
1020,180784
4023,654104
