34,95654483
37,09224976
58,16288618
38,39759289
52,22581378
31,32596174
36,19960751
43,9289605
42,0908954
59,3660958
42,23532886
26,49579781
47,99021061
45,39260751
69,77526288
62,2681478
48,41548871
28,49411439
28,59003162
37,0832362
61,39401423
52,98982244
47,95013894
41,9431531
54,18709501
54,14670548
44,69390118
51,8651335
51,75545788
23,89872356
66,47644172
60,84152163
25,679739
38,26960566
20,54395353
30,809705
44,69438823
41,24501191
72,44323806
21,99483952
95,67824707
32,02086064
40,44073516
59,93503461
51,85549218
66,29680079
40,90682228
33,78179315
69,82167069
39,54780347
79,10612091
29,55387066
51,97933256
47,17201743
55,93595308
42,55200905
48,36336829
67,30184128
79,72955973
27,50273145
49,142306
45,56531727
73,58875775
52,47989555
38,52302963
41,85449913
53,8785626
66,19312677
36,7392474
49,23456651
42,03825288
34,54780221
44,58764452
36,70949904
38,62286
64,08112074
47,95583489
34,91858605
45,37309861
57,13753241
65,1472793
49,7440568
60,57319017
43,82730158
56,59475678
45,5679422
46,91996197
41,64005016
31,74775696
57,49093353
48,84500821
46,78786799
41,24902962
46,02647572
62,03847549
50,30315184
19,02475756
50,87730254
46,12637259
72,40909834
34,45608718
18,77267547
22,69248977
91,28355602
49,61908879
41,71926894
46,88897505
47,27560072
28,19458747
57,7071413
59,84703149
40,5622488
53,48391625
46,59362695
135,3358244
20,80769669
84,10790146
40,70883174
41,94633649
52,83552251
37,68828145
39,07979388
42,21825614
46,90016209
61,67732785
55,08825897
34,64641507
20,34620807
82,56879201
46,3744614
29,81634411
67,99700381
45,4454965
41,41403517
24,54231452
54,88403566
39,8852975
31,02389712
29,05659692
33,48063871
45,3871744
59,87973509
32,71328851
52,72597191
40,40976192
29,88403053
70,3228327
40,94473592
49,81772842
74,59049068
36,02733889
45,3813445
66,87957006
87,07065335
35,16751759
76,27633874
41,23125254
61,0849161
52,26528862
87,92294272
31,62379653
42,47764089
25,67675168
35,5999215
52,12206833
84,72073589
33,53356812
25,14019281
51,29075166
56,81723071
51,42494074
69,57660554
45,98681199
44,85175678
72,29105157
57,84228654
34,90170567
50,58063437
56,50883953
51,87448962
34,43180823
92,19594696
52,17172097
56,41318653
75,33475516
53,66667989
81,85088467
38,23180725
42,8800821
36,48506158
63,01215798
35,2841141
57,24242388
42,88465306
55,3127282
39,69023482
60,29876987
63,85914601
36,90672532
53,58321527
16,56489982
45,43842931
58,13991885
59,79109037
54,84092687
46,66724968
70,18102861
49,47522329
85,79361569
54,7601999
46,87057303
56,02508924
60,71573368
49,85760724
51,71593206
37,51839638
49,35759578
37,85695948
83,97828682
37,49410759
45,91261073
50,96709236
68,86578457
57,78473698
61,96435331
92,98856729
50,95746421
32,2818044
43,91413137
40,51868483
66,91957548
55,07849522
17,02858466
43,82819339
49,93815436
41,26291439
44,55427636
63,96633837
39,23143808
56,70145817
40,00978748
56,22993062
75,82132741
22,2543362
52,81508273
36,79416589
24,96020034
75,81117607
32,18459856
88,64408456
64,67012207
79,12975171
51,02852298
62,45789405
34,00875319
48,90137819
58,5855079
64,51917919
70,73446422
36,80786072
23,11416005
99,42335091
36,38227727
59,94883335
69,69640606
87,9200524
53,82283463
82,0917938
55,1253126
52,8232112
53,82822656
36,11043932
12,93081927
33,03446074
44,48373764
32,99191413
51,93187673
34,10772934
42,27379665
40,57195534
51,66018824
36,5584005
72,42599246
45,50804859
54,66812272
73,30757849
30,3588819
60,92765733
83,1964423
35,4481656
54,47445126
44,40843031
53,30892614
44,71423198
20,82281976
75,03629907
26,04139671
59,12531183
45,03833399
56,55737224
37,35095988
39,47346518
36,40606122
66,38744728
51,8165442
61,42602881
74,98289219
33,6391453
37,84437607
69,94065644
84,87981985
45,97901769
50,72330545
75,30197717
68,66287936
40,97407254
58,71193164
50,10812453
76,12373652
55,68895435
41,43034848
23,93499357
66,62145443
37,70249496
31,35804325
23,91728641
48,92946348
55,93081296
57,56923145
35,5477893
61,82467385
67,76330249
66,26810016
60,29921508
79,03753723
67,06423279
56,4723689
51,1501718
30,96737347
30,712198
40,39223442
52,52695794
52,90424418
19,70692723
45,56591691
65,84367242
71,45889027
27,51156648
32,52386333
42,04290775
27,42796495
35,43327947
45,94647878
69,36993405
58,99450286
57,27085784
57,81215335
58,70290621
70,682519
52,73363541
50,45551645
43,0971003
106,3137125
32,59143609
43,91116286
42,36519933
87,50472721
46,08481182
30,87009807
55,64561826
64,95026275
36,8950715
42,21771757
72,33247922
49,7211473
45,11834045
57,63269667
50,20984156
53,27882663
63,06156402
59,54622346
37,33301036
66,0356775
49,05328881
46,48384199
65,66758708
78,86326015
45,23850127
58,09577037
39,36935879
45,88826344
53,95955577
64,654562
48,48519912
46,7167205
58,75822405
52,17661217
45,64454864
39,42187175
39,72000832
30,31179404
34,71771407
44,26850698
41,4641618
35,02675806
65,01898456
40,07220856
26,98872206
68,47545197
48,16300323
46,45343161
59,07914555
57,03585408
37,69336198
47,82735464
31,30106598
35,23631632
49,45316704
59,19918178
51,14098201
63,28079107
27,28293481
80,62796223
40,47533221
78,52198652
36,39989462
53,83377249
28,97263207
30,68621046
29,99274383
46,59932176
47,38639971
58,55228669
56,33476024
101,3670522
47,73344783
71,66918535
46,81926042
48,18014632
22,14823591
55,97287855
67,54586731
48,43014313
57,51948585
57,11134236
50,56816489
63,83447201
43,81543939
37,23246368
42,16000002
26,36715652
29,53657595
52,33008435
35,95610229
43,53698238
46,84158249
60,66270266
54,990084
85,62756796
53,34672197
82,43099564
92,50213365
61,22333243
45,70420444
33,61721673
55,18481847
48,38330593
38,35901445
31,18470757
43,66298729
45,16402392
26,61397558
26,40807817
63,76926146
45,70864008
42,45200336
49,54645286
54,46287575
59,50603499
45,65117486
34,54999409
49,92267961
76,01965151
56,95671894
46,85243555
46,85897049
24,55752229
53,80510291
25,18585933
42,99502981
36,52942649
74,63718825
62,0072461
55,79472844
54,55591701
69,58309543
50,47226181
54,03512605
24,45856756
40,14653186
47,54710076
42,90040621
46,81456035
35,29535613
52,91311908
50,796406
35,6010208
53,42129898
43,86147569
71,11995973
44,40337916
28,99659731
62,68718914
40,91652371
94,43488048
43,38064743
50,5814446
47,91851507
38,37892682
51,66048596
49,85049339
60,59465468
32,25331961
24,21239179
49,96040034
93,74660445
45,40945397
63,20186307
55,09561241
61,04739686
55,29123036
39,62641336
38,13813582
64,16957517
51,33775823
49,76475847
46,61331685
37,7764293
25,55017812
63,6938306
28,41448655
64,3135473
39,57598485
34,85644993
45,18551203
65,29343458
73,74543344
36,02995189
54,66742624
64,56391938
42,80395974
93,42441048
47,99741856
50,17764079
34,28537112
76,59787
53,48167102
77,74254885
32,00016667
35,75930451
29,2017005
34,6780087
80,01158827
27,26211161
89,14379076
35,60432719
54,46669353
34,95788078
34,16418564
90,5784793
48,87925447
52,68691784
47,68508394
51,77331079
31,8281525
99,89994655
40,06326626
55,95150085
39,24882401
42,27653284
50,28699127
22,08041228
48,03349118
60,45627067
65,08624228
50,59725938
49,62141567
17,89851149
44,02615829
71,5493812
59,29731317
58,72397847
26,8516656
56,83780601
92,70588825
40,98746352
51,44783572
20,67252301
26,48379787
94,7907537
27,94078575
76,13842712
43,80176791
47,98971183
35,83296782
24,65608364
81,25192375
26,79785641
59,68657874
38,72433023
55,37103558
76,38123806
40,87690226
55,45925993
15,74770405
40,57744482
46,65082666
46,37844878
53,80382424
73,4028296
43,28740747
65,2947141
43,98301032
33,11210591
42,36905335
53,9149936
41,268767
33,35064706
37,28061768
44,39774591
41,83858701
55,57285555
69,36731447
70,54753805
35,42396999
20,0382924
55,30037501
41,85781167
18,69574428
45,31805873
26,03065359
46,31967837
20,28842286
80,69309454
52,14618738
69,52087682
23,91432529
36,10257632
49,84349825
42,28001175
41,12845547
